time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 14:00,17.31,0,323,71.52,3.39,0,0
2024-03-03 15:00,17.05,0,323,71.08,3.25,0,0
2024-03-03 16:00,16.79,0,323,70.64,3.19,0,0
2024-03-03 17:00,16.53,0,323,70.2,3.24,0,0
2024-03-03 18:00,16.28,0,314,69.77,3.38,0,0
2024-03-03 19:00,16.62,0,314,67.95,3.51,0,0
2024-03-03 20:00,16.96,0,314,66.13,3.68,0,0
2024-03-03 21:00,17.3,0,314,64.31,3.88,0,0
2024-03-03 22:00,17.64,71.72,314,62.5,4.11,0,0
2024-03-03 23:00,17.98,293.28,314,60.68,4.37,0,0
2024-03-04 00:00,18.32,494.76,347,58.86,4.64,0,0
2024-03-04 01:00,20.57,669.54,347,52.72,3.81,0,0
2024-03-04 02:00,22.82,803.04,347,46.58,3.02,0,0
2024-03-04 03:00,25.08,886.14,347,40.43,2.31,0,0
2024-03-04 04:00,27.33,913.16,347,34.29,1.78,0,0
2024-03-04 05:00,29.58,882.25,347,28.14,1.62,0,0
2024-03-04 06:00,31.83,795.51,354,22,1.92,0,0
2024-03-04 07:00,30.14,658.83,354,26.07,2.25,0,0
2024-03-04 08:00,28.46,481.51,354,30.13,2.62,0,0
2024-03-04 09:00,26.77,275.64,354,34.2,2.99,0,0
2024-03-04 10:00,25.08,55.22,354,38.27,3.39,0,0
2024-03-04 11:00,23.39,0,354,42.33,3.78,0,0
2024-03-04 12:00,21.7,0,324,46.4,4.19,0,0
2024-03-04 13:00,21.13,0,324,48.16,3.86,0,0
2024-03-04 14:00,20.56,0,324,49.92,4.04,0,0
2024-03-04 15:00,19.99,0,324,51.67,4.67,0,0
2024-03-04 16:00,19.42,0,324,53.43,5.6,0,0
2024-03-04 17:00,18.85,0,324,55.19,6.7,0,0
2024-03-04 18:00,18.29,0,313,56.95,7.91,0,0
2024-03-04 19:00,18.34,0,313,56.98,7.76,0,0
2024-03-04 20:00,18.4,0,313,57.01,7.62,0,0
2024-03-04 21:00,18.46,0,313,57.05,7.49,0,0
2024-03-04 22:00,18.51,68.35,313,57.08,7.37,0,0
2024-03-04 23:00,18.57,288.05,313,57.11,7.26,0,0
