time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 15:00,25.12,0,393.88,74.41,1.66,0,0
2024-03-03 16:00,24.76,0,393.88,75.63,1.46,0,0
2024-03-03 17:00,24.4,0,393.88,76.84,1.41,0,0
2024-03-03 18:00,24.04,0,387,78.06,1.52,0,0
2024-03-03 19:00,24.46,0,387,76.43,1.47,0,0
2024-03-03 20:00,24.89,0,387,74.81,1.41,0,0
2024-03-03 21:00,25.32,0,387,73.18,1.36,0,0
2024-03-03 22:00,25.74,54.23,387,71.56,1.31,0,0
2024-03-03 23:00,26.17,221.75,387,69.94,1.25,0,0
2024-03-04 00:00,26.59,468.64,419,68.31,1.2,0,0
2024-03-04 01:00,27.66,634.19,419,64.18,0.61,0,0
2024-03-04 02:00,28.73,760.63,419,60.05,1.38,0,0
2024-03-04 03:00,29.79,839.34,419,55.92,2.46,0,0
2024-03-04 04:00,30.86,864.94,419,51.79,3.57,0,0
2024-03-04 05:00,31.93,835.67,419,47.66,4.7,0,0
2024-03-04 06:00,32.99,753.5,390,43.53,5.83,0,0
2024-03-04 07:00,31.4,624.04,390,49.47,5.21,0,0
2024-03-04 08:00,29.8,456.08,390,55.42,4.62,0,0
2024-03-04 09:00,28.2,261.08,390,61.36,4.05,0,0
2024-03-04 10:00,26.6,52.31,390,67.31,3.53,0,0
2024-03-04 11:00,25,0,390,73.25,3.08,0,0
2024-03-04 12:00,23.41,0,361,79.2,2.72,0,0
2024-03-04 13:00,23.05,0,361,80.55,2.41,0,0
2024-03-04 14:00,22.7,0,361,81.9,2.12,0,0
2024-03-04 15:00,22.35,0,361,83.25,1.86,0,0
2024-03-04 16:00,22,0,361,84.6,1.63,0,0
2024-03-04 17:00,21.64,0,361,85.95,1.47,0,0
2024-03-04 18:00,21.29,0,363,87.3,1.38,0,0
2024-03-04 19:00,21.47,0,363,86.81,1.53,0,0
2024-03-04 20:00,21.64,0,363,86.32,1.7,0,0
2024-03-04 21:00,21.82,0,363,85.84,1.87,0,0
2024-03-04 22:00,22,64.74,363,85.35,2.04,0,0
2024-03-04 23:00,22.18,272.84,363,84.87,2.23,0,0
