time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 17:00,17.4,0,351,87.44,0.56,0,0
2024-03-03 18:00,17.08,0,343,88.25,0.29,0,0
2024-03-03 19:00,17.67,0,343,86.68,0.37,0,0
2024-03-03 20:00,18.25,0,343,85.1,0.7,0,0
2024-03-03 21:00,18.84,0,343,83.53,1.08,0,0
2024-03-03 22:00,19.42,67.23,343,81.95,1.46,0,0
2024-03-03 23:00,20.01,274.92,343,80.37,1.85,0,0
2024-03-04 00:00,20.59,452.72,374,78.8,2.24,0,0
2024-03-04 01:00,21.7,612.64,374,74.07,2.76,0,0
2024-03-04 02:00,22.81,734.79,374,69.34,3.31,0,0
2024-03-04 03:00,23.91,810.83,374,64.61,3.86,0,0
2024-03-04 04:00,25.02,835.56,374,59.88,4.43,0,0
2024-03-04 05:00,26.13,807.28,374,55.15,5,0,0
2024-03-04 06:00,27.24,727.9,357,50.42,5.57,0,0
2024-03-04 07:00,25.86,602.84,357,55.92,5.02,0,0
2024-03-04 08:00,24.49,440.59,357,61.41,4.47,0,0
2024-03-04 09:00,23.12,252.21,357,66.91,3.94,0,0
2024-03-04 10:00,21.75,50.53,357,72.41,3.43,0,0
2024-03-04 11:00,20.37,0,357,77.9,2.96,0,0
2024-03-04 12:00,19,0,326,83.4,2.53,0,0
2024-03-04 13:00,18.55,0,326,84.69,2.12,0,0
2024-03-04 14:00,18.09,0,326,85.98,1.71,0,0
2024-03-04 15:00,17.64,0,326,87.26,1.3,0,0
2024-03-04 16:00,17.18,0,326,88.55,0.89,0,0
2024-03-04 17:00,16.73,0,326,89.84,0.49,0,0
2024-03-04 18:00,16.27,0,362,91.13,0.16,0,0
2024-03-04 19:00,17,0,362,88.73,0.28,0,0
2024-03-04 20:00,17.73,0,362,86.33,0.6,0,0
2024-03-04 21:00,18.45,0,362,83.93,0.94,0,0
2024-03-04 22:00,19.18,62.54,362,81.52,1.28,0,0
2024-03-04 23:00,19.91,263.57,362,79.12,1.62,0,0
