time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 13:00,20.93,0,343.08,57.75,3.25,0,0
2024-03-03 14:00,20.78,0,343.08,57.49,2.92,0,0
2024-03-03 15:00,20.63,0,343.08,57.22,2.89,0,0
2024-03-03 16:00,20.48,0,343.08,56.96,3.18,0,0
2024-03-03 17:00,20.33,0,343.08,56.69,3.71,0,0
2024-03-03 18:00,20.18,0,339,56.43,4.39,0,0
2024-03-03 19:00,20.14,0,339,57.43,3.92,0,0
2024-03-03 20:00,20.11,0,339,58.44,3.5,0,0
2024-03-03 21:00,20.07,0,339,59.44,3.13,0,0
2024-03-03 22:00,20.03,70.67,339,60.45,2.85,0,0
2024-03-03 23:00,19.99,288.99,339,61.45,2.69,0,0
2024-03-04 00:00,19.95,464.96,389,62.46,2.65,0,0
2024-03-04 01:00,22.48,629.21,389,56.38,2.61,0,0
2024-03-04 02:00,25,754.67,389,50.29,2.9,0,0
2024-03-04 03:00,27.53,832.76,389,44.21,3.42,0,0
2024-03-04 04:00,30.06,858.16,389,38.13,4.1,0,0
2024-03-04 05:00,32.59,829.11,389,32.05,4.87,0,0
2024-03-04 06:00,35.12,747.6,398.19,25.96,5.69,0,0
2024-03-04 07:00,33.67,619.15,398.19,28.44,5.04,0,0
2024-03-04 08:00,32.23,452.51,398.19,30.91,4.42,0,0
2024-03-04 09:00,30.78,259.03,398.19,33.38,3.87,0,0
2024-03-04 10:00,29.34,51.9,398.19,35.85,3.39,0,0
2024-03-04 11:00,27.89,0,398.19,38.33,3.04,0,0
2024-03-04 12:00,26.45,0,357,40.8,2.86,0,0
2024-03-04 13:00,25.24,0,357,41.79,3.21,0,0
2024-03-04 14:00,24.04,0,357,42.79,4.13,0,0
2024-03-04 15:00,22.83,0,357,43.78,5.32,0,0
2024-03-04 16:00,21.62,0,357,44.77,6.64,0,0
2024-03-04 17:00,20.42,0,357,45.77,8.02,0,0
2024-03-04 18:00,19.21,0,338,46.76,9.44,0,0
2024-03-04 19:00,19.27,0,338,47.28,9.04,0,0
2024-03-04 20:00,19.32,0,338,47.8,8.64,0,0
2024-03-04 21:00,19.38,0,338,48.32,8.24,0,0
2024-03-04 22:00,19.44,64.23,338,48.85,7.85,0,0
2024-03-04 23:00,19.49,270.7,338,49.37,7.45,0,0
