time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 10:00,29.8,58.49,393,30.21,2.88,0,0
2024-03-03 11:00,27.94,0,393,33.33,2.3,0,0
2024-03-03 12:00,26.09,0,370,36.45,1.84,0,0
2024-03-03 13:00,25.57,0,370,37.75,1.53,0,0
2024-03-03 14:00,25.06,0,370,39.05,1.29,0,0
2024-03-03 15:00,24.54,0,370,40.35,1.13,0,0
2024-03-03 16:00,24.03,0,370,41.65,1.12,0,0
2024-03-03 17:00,23.51,0,370,42.95,1.24,0,0
2024-03-03 18:00,23,0,365.46,44.25,1.47,0,0
2024-03-03 19:00,23.76,0,365.46,42.82,1.36,0,0
2024-03-03 20:00,24.53,0,365.46,41.4,1.26,0,0
2024-03-03 21:00,25.29,0,365.46,39.97,1.18,0,0
2024-03-03 22:00,26.05,69.68,365.46,38.55,1.13,0,0
2024-03-03 23:00,26.82,284.94,365.46,37.12,1.1,0,0
2024-03-04 00:00,27.58,379.65,413.46,35.7,1.1,0,0
2024-03-04 01:00,28.8,513.76,413.46,33.64,0.06,0,0
2024-03-04 02:00,30.02,616.19,413.46,31.58,1.04,0,0
2024-03-04 03:00,31.24,679.96,413.46,29.52,2.11,0,0
2024-03-04 04:00,32.45,700.69,413.46,27.45,3.18,0,0
2024-03-04 05:00,33.67,676.98,413.46,25.39,4.25,0,0
2024-03-04 06:00,34.89,610.42,421,23.33,5.31,0,0
2024-03-04 07:00,33.86,505.54,421,25.07,4.33,0,0
2024-03-04 08:00,32.83,369.48,421,26.81,3.4,0,0
2024-03-04 09:00,31.8,211.5,421,28.55,2.56,0,0
2024-03-04 10:00,30.77,42.38,421,30.28,1.95,0,0
2024-03-04 11:00,29.74,0,421,32.02,1.83,0,0
2024-03-04 12:00,28.71,0,389.33,33.76,2.26,0,0
2024-03-04 13:00,28.03,0,389.33,34.87,1.93,0,0
2024-03-04 14:00,27.36,0,389.33,35.98,1.66,0,0
2024-03-04 15:00,26.68,0,389.33,37.09,1.46,0,0
2024-03-04 16:00,26.01,0,389.33,38.2,1.37,0,0
2024-03-04 17:00,25.33,0,389.33,39.3,1.41,0,0
2024-03-04 18:00,24.66,0,366,40.41,1.57,0,0
2024-03-04 19:00,25.08,0,366,39.57,1.52,0,0
2024-03-04 20:00,25.5,0,366,38.73,1.48,0,0
2024-03-04 21:00,25.92,0,366,37.89,1.46,0,0
2024-03-04 22:00,26.34,52.45,366,37.05,1.46,0,0
2024-03-04 23:00,26.75,221.03,366,36.21,1.47,0,0
