time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 11:00,24.54,0,384,59.89,2.63,0,0
2024-03-03 12:00,22.92,0,371,65.3,2.54,0,0
2024-03-03 13:00,22.78,0,371,64.76,1.78,0,0
2024-03-03 14:00,22.65,0,371,64.23,1.02,0,0
2024-03-03 15:00,22.52,0,371,63.69,0.26,0,0
2024-03-03 16:00,22.39,0,371,63.15,0.51,0,0
2024-03-03 17:00,22.26,0,371,62.61,1.27,0,0
2024-03-03 18:00,22.12,0,368.19,62.07,2.03,0,0
2024-03-03 19:00,22.4,0,368.19,62.3,1.45,0,0
2024-03-03 20:00,22.68,0,368.19,62.53,1.04,0,0
2024-03-03 21:00,22.96,0,368.19,62.76,1.02,0,0
2024-03-03 22:00,23.24,69.27,368.19,62.99,1.41,0,0
2024-03-03 23:00,23.52,283.27,368.19,63.21,1.98,0,0
2024-03-04 00:00,23.8,463.74,391,63.44,2.62,0,0
2024-03-04 01:00,24.59,627.56,391,61.16,3.15,0,0
2024-03-04 02:00,25.39,752.68,391,58.88,3.68,0,0
2024-03-04 03:00,26.18,830.57,391,56.61,4.21,0,0
2024-03-04 04:00,26.97,855.9,391,54.33,4.74,0,0
2024-03-04 05:00,27.76,826.93,391,52.05,5.27,0,0
2024-03-04 06:00,28.55,745.63,367,49.77,5.8,0,0
2024-03-04 07:00,27,617.51,367,55.66,5.31,0,0
2024-03-04 08:00,25.44,451.32,367,61.54,4.84,0,0
2024-03-04 09:00,23.89,258.35,367,67.42,4.41,0,0
2024-03-04 10:00,22.33,51.76,367,73.31,4.01,0,0
2024-03-04 11:00,20.78,0,367,79.19,3.67,0,0
2024-03-04 12:00,19.22,0,348,85.07,3.4,0,0
2024-03-04 13:00,18.96,0,348,84.99,3.16,0,0
2024-03-04 14:00,18.7,0,348,84.91,2.92,0,0
2024-03-04 15:00,18.44,0,348,84.83,2.69,0,0
2024-03-04 16:00,18.18,0,348,84.75,2.48,0,0
2024-03-04 17:00,17.91,0,348,84.67,2.28,0,0
2024-03-04 18:00,17.65,0,371.89,84.6,2.11,0,0
2024-03-04 19:00,18.04,0,371.89,82.65,2.71,0,0
2024-03-04 20:00,18.42,0,371.89,80.71,3.34,0,0
2024-03-04 21:00,18.81,0,371.89,78.76,4,0,0
2024-03-04 22:00,19.19,64.06,371.89,76.82,4.66,0,0
2024-03-04 23:00,19.58,269.99,371.89,74.87,5.34,0,0
