time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 11:00,31.43,0,443,29.61,2.05,0,0
2024-03-03 12:00,30.59,0,368,30.8,2.47,0,0
2024-03-03 13:00,30.25,0,368,29.43,2.6,0,0
2024-03-03 14:00,29.91,0,368,28.07,2.91,0,0
2024-03-03 15:00,29.57,0,368,26.71,3.37,0,0
2024-03-03 16:00,29.23,0,368,25.34,3.92,0,0
2024-03-03 17:00,28.89,0,368,23.98,4.52,0,0
2024-03-03 18:00,28.55,0,380,22.61,5.17,0,0
2024-03-03 19:00,29.07,0,380,23.49,4.92,0,0
2024-03-03 20:00,29.59,0,380,24.37,4.81,0,0
2024-03-03 21:00,30.11,0,380,25.25,4.86,0,0
2024-03-03 22:00,30.62,34.05,380,26.13,5.06,0,0
2024-03-03 23:00,31.14,139.25,380,27.01,5.39,0,0
2024-03-04 00:00,31.66,486.6,412,27.89,5.83,0,0
2024-03-04 01:00,33.06,658.49,412,25.77,5.69,0,0
2024-03-04 02:00,34.47,789.78,412,23.65,5.55,0,0
2024-03-04 03:00,35.88,871.51,412,21.53,5.42,0,0
2024-03-04 04:00,37.28,898.09,412,19.41,5.31,0,0
2024-03-04 05:00,38.69,867.7,412,17.3,5.22,0,0
2024-03-04 06:00,40.1,782.38,401,15.18,5.14,0,0
2024-03-04 07:00,38.55,647.96,401,16.64,4.43,0,0
2024-03-04 08:00,37.01,473.57,401,18.1,3.74,0,0
2024-03-04 09:00,35.47,271.09,401,19.56,3.07,0,0
2024-03-04 10:00,33.93,54.31,401,21.02,2.44,0,0
2024-03-04 11:00,32.39,0,401,22.47,1.88,0,0
2024-03-04 12:00,30.85,0,374,23.93,1.48,0,0
2024-03-04 13:00,30.54,0,374,23.83,1.74,0,0
2024-03-04 14:00,30.23,0,374,23.73,2.1,0,0
2024-03-04 15:00,29.93,0,374,23.62,2.51,0,0
2024-03-04 16:00,29.62,0,374,23.52,2.96,0,0
2024-03-04 17:00,29.31,0,374,23.42,3.44,0,0
2024-03-04 18:00,29.01,0,365,23.31,3.92,0,0
2024-03-04 19:00,29.32,0,365,22.89,4.1,0,0
2024-03-04 20:00,29.62,0,365,22.46,4.28,0,0
2024-03-04 21:00,29.93,0,365,22.03,4.48,0,0
2024-03-04 22:00,30.24,67.22,365,21.6,4.69,0,0
2024-03-04 23:00,30.54,283.3,365,21.17,4.9,0,0
