time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 15:00,23.07,0,356.21,62.41,2.45,0,0
2024-03-03 16:00,22.45,0,356.21,64.58,1.91,0,0
2024-03-03 17:00,21.84,0,356.21,66.74,1.38,0,0
2024-03-03 18:00,21.22,0,347,68.9,0.86,0,0
2024-03-03 19:00,21.44,0,347,69.35,1.35,0,0
2024-03-03 20:00,21.66,0,347,69.8,1.86,0,0
2024-03-03 21:00,21.88,0,347,70.24,2.38,0,0
2024-03-03 22:00,22.1,69.91,347,70.69,2.9,0,0
2024-03-03 23:00,22.32,285.89,347,71.14,3.43,0,0
2024-03-04 00:00,22.54,454.35,369,71.59,3.96,0,0
2024-03-04 01:00,23.43,614.85,369,67.31,4.58,0,0
2024-03-04 02:00,24.33,737.44,369,63.03,5.2,0,0
2024-03-04 03:00,25.22,813.75,369,58.75,5.83,0,0
2024-03-04 04:00,26.12,838.57,369,54.47,6.45,0,0
2024-03-04 05:00,27.02,810.19,369,50.19,7.08,0,0
2024-03-04 06:00,27.91,730.53,372,45.91,7.7,0,0
2024-03-04 07:00,26.74,605.01,372,48.4,7.18,0,0
2024-03-04 08:00,25.57,442.18,372,50.88,6.69,0,0
2024-03-04 09:00,24.4,253.12,372,53.36,6.24,0,0
2024-03-04 10:00,23.23,50.71,372,55.84,5.84,0,0
2024-03-04 11:00,22.06,0,372,58.33,5.5,0,0
2024-03-04 12:00,20.89,0,344,60.81,5.24,0,0
2024-03-04 13:00,20.15,0,344,60.92,4.82,0,0
2024-03-04 14:00,19.42,0,344,61.03,4.46,0,0
2024-03-04 15:00,18.68,0,344,61.14,4.19,0,0
2024-03-04 16:00,17.95,0,344,61.25,4.02,0,0
2024-03-04 17:00,17.21,0,344,61.36,3.96,0,0
2024-03-04 18:00,16.48,0,309,61.47,4.02,0,0
2024-03-04 19:00,16.57,0,309,60.68,4.16,0,0
2024-03-04 20:00,16.66,0,309,59.89,4.32,0,0
2024-03-04 21:00,16.75,0,309,59.1,4.51,0,0
2024-03-04 22:00,16.84,62.77,309,58.32,4.71,0,0
2024-03-04 23:00,16.93,264.52,309,57.53,4.93,0,0
