time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 15:00,19.24,0,348,83.16,1.54,0,0
2024-03-03 16:00,18.94,0,348,85.41,1.36,0,0
2024-03-03 17:00,18.63,0,348,87.66,1.19,0,0
2024-03-03 18:00,18.33,0,364,89.91,1.01,0,0
2024-03-03 19:00,18.83,0,364,88.13,0.66,0,0
2024-03-03 20:00,19.33,0,364,86.35,0.34,0,0
2024-03-03 21:00,19.83,0,364,84.57,0.28,0,0
2024-03-03 22:00,20.34,68.98,364,82.78,0.57,0,0
2024-03-03 23:00,20.84,282.08,364,81,0.92,0,0
2024-03-04 00:00,21.34,382.5,396,79.22,1.28,0,0
2024-03-04 01:00,22.44,517.62,396,74.5,0.82,0,0
2024-03-04 02:00,23.55,620.83,396,69.77,0.99,0,0
2024-03-04 03:00,24.65,685.07,396,65.05,1.6,0,0
2024-03-04 04:00,25.75,705.97,396,60.33,2.32,0,0
2024-03-04 05:00,26.85,682.07,396,55.6,3.08,0,0
2024-03-04 06:00,27.96,615.01,397,50.88,3.85,0,0
2024-03-04 07:00,27.06,509.34,397,53.06,3.12,0,0
2024-03-04 08:00,26.16,372.26,397,55.23,2.57,0,0
2024-03-04 09:00,25.26,213.09,397,57.41,2.36,0,0
2024-03-04 10:00,24.36,42.69,397,59.59,2.55,0,0
2024-03-04 11:00,23.46,0,397,61.76,3.08,0,0
2024-03-04 12:00,22.56,0,364,63.94,3.8,0,0
2024-03-04 13:00,21.79,0,364,64.52,3.79,0,0
2024-03-04 14:00,21.02,0,364,65.11,3.78,0,0
2024-03-04 15:00,20.25,0,364,65.69,3.78,0,0
2024-03-04 16:00,19.48,0,364,66.27,3.78,0,0
2024-03-04 17:00,18.71,0,364,66.86,3.79,0,0
2024-03-04 18:00,17.95,0,323,67.44,3.8,0,0
2024-03-04 19:00,17.87,0,323,66.57,3.9,0,0
2024-03-04 20:00,17.8,0,323,65.7,4.02,0,0
2024-03-04 21:00,17.72,0,323,64.84,4.15,0,0
2024-03-04 22:00,17.65,52.84,323,63.97,4.3,0,0
2024-03-04 23:00,17.57,222.69,323,63.1,4.46,0,0
