time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 12:00,23.69,0,362,54.73,1.77,0,0
2024-03-03 13:00,23.5,0,362,55.6,2.57,0,0
2024-03-03 14:00,23.32,0,362,56.47,3.37,0,0
2024-03-03 15:00,23.13,0,362,57.34,4.17,0,0
2024-03-03 16:00,22.95,0,362,58.21,4.97,0,0
2024-03-03 17:00,22.76,0,362,59.08,5.77,0,0
2024-03-03 18:00,22.57,0,351.84,59.94,6.57,0,0
2024-03-03 19:00,22.32,0,351.84,61.15,6.46,0,0
2024-03-03 20:00,22.07,0,351.84,62.35,6.39,0,0
2024-03-03 21:00,21.82,0,351.84,63.55,6.34,0,0
2024-03-03 22:00,21.58,62.8,351.84,64.76,6.32,0,0
2024-03-03 23:00,21.33,256.8,351.84,65.96,6.34,0,0
2024-03-04 00:00,21.08,354.74,397,67.16,6.38,0,0
2024-03-04 01:00,22.23,480.06,397,63,6.19,0,0
2024-03-04 02:00,23.39,575.77,397,58.83,6.01,0,0
2024-03-04 03:00,24.55,635.36,397,54.67,5.85,0,0
2024-03-04 04:00,25.71,654.73,397,50.51,5.7,0,0
2024-03-04 05:00,26.86,632.57,397,46.34,5.56,0,0
2024-03-04 06:00,28.02,570.38,372.67,42.18,5.44,0,0
2024-03-04 07:00,26.71,472.38,372.67,47.51,5.41,0,0
2024-03-04 08:00,25.41,345.24,372.67,52.84,5.4,0,0
2024-03-04 09:00,24.1,197.63,372.67,58.17,5.4,0,0
2024-03-04 10:00,22.8,39.6,372.67,63.5,5.42,0,0
2024-03-04 11:00,21.49,0,372.67,68.83,5.46,0,0
2024-03-04 12:00,20.19,0,373,74.16,5.52,0,0
2024-03-04 13:00,20.19,0,373,74.2,5.73,0,0
2024-03-04 14:00,20.2,0,373,74.23,6.04,0,0
2024-03-04 15:00,20.2,0,373,74.27,6.41,0,0
2024-03-04 16:00,20.2,0,373,74.3,6.85,0,0
2024-03-04 17:00,20.21,0,373,74.34,7.34,0,0
2024-03-04 18:00,20.21,0,374,74.37,7.87,0,0
2024-03-04 19:00,20.77,0,374,71.92,8.49,0,0
2024-03-04 20:00,21.32,0,374,69.46,9.16,0,0
2024-03-04 21:00,21.88,0,374,67.01,9.86,0,0
2024-03-04 22:00,22.44,49.01,374,64.55,10.59,0,0
2024-03-04 23:00,23,206.53,374,62.09,11.34,0,0
