time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 14:00,23.87,0,342.14,36.37,2.55,0,0
2024-03-03 15:00,24.18,0,342.14,34.41,2.99,0,0
2024-03-03 16:00,24.49,0,342.14,32.45,3.71,0,0
2024-03-03 17:00,24.81,0,342.14,30.48,4.58,0,0
2024-03-03 18:00,25.12,0,336,28.52,5.53,0,0
2024-03-03 19:00,25.12,0,336,29.29,5.7,0,0
2024-03-03 20:00,25.13,0,336,30.06,5.88,0,0
2024-03-03 21:00,25.13,0,336,30.82,6.09,0,0
2024-03-03 22:00,25.14,71.43,336,31.59,6.3,0,0
2024-03-03 23:00,25.14,292.09,336,32.36,6.53,0,0
2024-03-04 00:00,25.15,498.03,357,33.13,6.78,0,0
2024-03-04 01:00,26.46,673.96,357,30.73,6.44,0,0
2024-03-04 02:00,27.78,808.34,357,28.33,6.11,0,0
2024-03-04 03:00,29.09,891.98,357,25.94,5.81,0,0
2024-03-04 04:00,30.4,919.19,357,23.54,5.52,0,0
2024-03-04 05:00,31.72,888.08,357,21.14,5.26,0,0
2024-03-04 06:00,33.03,800.76,360.46,18.74,5.04,0,0
2024-03-04 07:00,31.89,663.18,360.46,19.69,4.75,0,0
2024-03-04 08:00,30.76,484.69,360.46,20.63,4.49,0,0
2024-03-04 09:00,29.62,277.46,360.46,21.57,4.23,0,0
2024-03-04 10:00,28.49,55.59,360.46,22.51,4,0,0
2024-03-04 11:00,27.35,0,360.46,23.46,3.8,0,0
2024-03-04 12:00,26.22,0,343,24.4,3.62,0,0
2024-03-04 13:00,26.05,0,343,24.75,3.79,0,0
2024-03-04 14:00,25.87,0,343,25.11,4.03,0,0
2024-03-04 15:00,25.7,0,343,25.46,4.34,0,0
2024-03-04 16:00,25.53,0,343,25.81,4.7,0,0
2024-03-04 17:00,25.36,0,343,26.16,5.1,0,0
2024-03-04 18:00,25.18,0,334.33,26.52,5.53,0,0
2024-03-04 19:00,25.23,0,334.33,26.58,5.64,0,0
2024-03-04 20:00,25.27,0,334.33,26.65,5.76,0,0
2024-03-04 21:00,25.32,0,334.33,26.71,5.89,0,0
2024-03-04 22:00,25.37,68.8,334.33,26.78,6.02,0,0
2024-03-04 23:00,25.41,289.95,334.33,26.84,6.16,0,0
