time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 14:00,21.71,0,347.46,35.27,6.47,0,0
2024-03-03 15:00,20.96,0,347.46,38.13,6.74,0,0
2024-03-03 16:00,20.2,0,347.46,41,7.03,0,0
2024-03-03 17:00,19.45,0,347.46,43.86,7.32,0,0
2024-03-03 18:00,18.7,0,373.46,46.72,7.63,0,0
2024-03-03 19:00,18.54,0,373.46,48.44,7.35,0,0
2024-03-03 20:00,18.37,0,373.46,50.15,7.07,0,0
2024-03-03 21:00,18.21,0,373.46,51.87,6.78,0,0
2024-03-03 22:00,18.05,68.69,373.46,53.58,6.5,0,0
2024-03-03 23:00,17.88,280.89,373.46,55.3,6.22,0,0
2024-03-04 00:00,17.72,96.75,401,57.02,5.94,0,0
2024-03-04 01:00,18.99,130.93,401,54.42,5.19,0,0
2024-03-04 02:00,20.26,157.03,401,51.82,4.5,0,0
2024-03-04 03:00,21.53,173.28,401,49.22,3.89,0,0
2024-03-04 04:00,22.8,178.56,401,46.63,3.42,0,0
2024-03-04 05:00,24.07,172.52,401,44.03,3.15,0,0
2024-03-04 06:00,25.35,155.56,414.54,41.43,3.11,0,0
2024-03-04 07:00,24.91,128.83,414.54,43.35,3.39,0,0
2024-03-04 08:00,24.48,94.16,414.54,45.26,3.7,0,0
2024-03-04 09:00,24.05,53.9,414.54,47.18,4.04,0,0
2024-03-04 10:00,23.61,10.8,414.54,49.1,4.4,0,0
2024-03-04 11:00,23.18,0,414.54,51.01,4.77,0,0
2024-03-04 12:00,22.75,0,397,52.93,5.16,0,0
2024-03-04 13:00,22.58,0,397,52.98,5.67,0,0
2024-03-04 14:00,22.42,0,397,53.02,6.33,0,0
2024-03-04 15:00,22.25,0,397,53.07,7.1,0,0
2024-03-04 16:00,22.09,0,397,53.11,7.94,0,0
2024-03-04 17:00,21.92,0,397,53.16,8.84,0,0
2024-03-04 18:00,21.76,0,378,53.2,9.78,0,0
2024-03-04 19:00,21.66,0,378,54.4,9.35,0,0
2024-03-04 20:00,21.57,0,378,55.6,8.91,0,0
2024-03-04 21:00,21.47,0,378,56.79,8.47,0,0
2024-03-04 22:00,21.37,13.37,378,57.99,8.04,0,0
2024-03-04 23:00,21.28,56.33,378,59.19,7.6,0,0
