time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 13:00,19.61,0,343,57.83,3.01,0,0
2024-03-03 14:00,19.43,0,343,55.81,2.87,0,0
2024-03-03 15:00,19.25,0,343,53.78,3.05,0,0
2024-03-03 16:00,19.07,0,343,51.75,3.5,0,0
2024-03-03 17:00,18.89,0,343,49.73,4.13,0,0
2024-03-03 18:00,18.71,0,322,47.7,4.87,0,0
2024-03-03 19:00,18.73,0,322,50.68,4.65,0,0
2024-03-03 20:00,18.76,0,322,53.67,4.43,0,0
2024-03-03 21:00,18.79,0,322,56.65,4.21,0,0
2024-03-03 22:00,18.81,63.62,322,59.64,3.99,0,0
2024-03-03 23:00,18.84,260.14,322,62.62,3.78,0,0
2024-03-04 00:00,18.87,453.12,354,65.6,3.57,0,0
2024-03-04 01:00,20.84,613.19,354,59.48,3.34,0,0
2024-03-04 02:00,22.82,735.45,354,53.36,3.11,0,0
2024-03-04 03:00,24.8,811.56,354,47.23,2.89,0,0
2024-03-04 04:00,26.78,836.31,354,41.11,2.68,0,0
2024-03-04 05:00,28.75,808,354,34.98,2.47,0,0
2024-03-04 06:00,30.73,728.56,379,28.86,2.28,0,0
2024-03-04 07:00,29.76,603.38,379,30.65,2.35,0,0
2024-03-04 08:00,28.78,440.99,379,32.44,2.42,0,0
2024-03-04 09:00,27.8,252.44,379,34.23,2.49,0,0
2024-03-04 10:00,26.82,50.58,379,36.02,2.56,0,0
2024-03-04 11:00,25.85,0,379,37.81,2.64,0,0
2024-03-04 12:00,24.87,0,371,39.6,2.71,0,0
2024-03-04 13:00,24.22,0,371,42.87,3.48,0,0
2024-03-04 14:00,23.57,0,371,46.13,4.42,0,0
2024-03-04 15:00,22.92,0,371,49.4,5.44,0,0
2024-03-04 16:00,22.27,0,371,52.67,6.5,0,0
2024-03-04 17:00,21.62,0,371,55.93,7.59,0,0
2024-03-04 18:00,20.97,0,387,59.2,8.69,0,0
2024-03-04 19:00,21.59,0,387,57.72,8.17,0,0
2024-03-04 20:00,22.21,0,387,56.24,7.69,0,0
2024-03-04 21:00,22.83,0,387,54.76,7.25,0,0
2024-03-04 22:00,23.45,62.6,387,53.28,6.86,0,0
2024-03-04 23:00,24.07,263.81,387,51.8,6.54,0,0
