time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 17:00,15.99,0,311,74.58,2.32,0,0
2024-03-03 18:00,15.58,0,307.21,74.94,2.21,0,0
2024-03-03 19:00,16.01,0,307.21,73.16,2.32,0,0
2024-03-03 20:00,16.45,0,307.21,71.38,2.52,0,0
2024-03-03 21:00,16.89,0,307.21,69.6,2.79,0,0
2024-03-03 22:00,17.32,71.37,307.21,67.82,3.1,0,0
2024-03-03 23:00,17.76,291.85,307.21,66.04,3.45,0,0
2024-03-04 00:00,18.2,498.85,337,64.26,3.83,0,0
2024-03-04 01:00,19.92,675.06,337,59.22,3.46,0,0
2024-03-04 02:00,21.65,809.66,337,54.17,3.1,0,0
2024-03-04 03:00,23.38,893.45,337,49.13,2.73,0,0
2024-03-04 04:00,25.1,920.69,337,44.09,2.37,0,0
2024-03-04 05:00,26.83,889.53,337,39.05,2.01,0,0
2024-03-04 06:00,28.55,802.07,349,34.01,1.65,0,0
2024-03-04 07:00,27.1,664.26,349,38.01,1.49,0,0
2024-03-04 08:00,25.65,485.48,349,42.02,1.62,0,0
2024-03-04 09:00,24.19,277.91,349,46.03,1.97,0,0
2024-03-04 10:00,22.74,55.68,349,50.04,2.46,0,0
2024-03-04 11:00,21.28,0,349,54.04,3.01,0,0
2024-03-04 12:00,19.83,0,329,58.05,3.6,0,0
2024-03-04 13:00,19.73,0,329,55.65,3.1,0,0
2024-03-04 14:00,19.62,0,329,53.26,2.72,0,0
2024-03-04 15:00,19.52,0,329,50.86,2.52,0,0
2024-03-04 16:00,19.42,0,329,48.47,2.54,0,0
2024-03-04 17:00,19.32,0,329,46.07,2.78,0,0
2024-03-04 18:00,19.21,0,318,43.68,3.18,0,0
2024-03-04 19:00,19.22,0,318,46.27,3.35,0,0
2024-03-04 20:00,19.23,0,318,48.85,3.52,0,0
2024-03-04 21:00,19.24,0,318,51.44,3.69,0,0
2024-03-04 22:00,19.25,68.91,318,54.03,3.87,0,0
2024-03-04 23:00,19.25,290.43,318,56.62,4.04,0,0
