time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 13:00,20.63,0,384,82.79,3.32,0,0
2024-03-03 14:00,20.53,0,384,82.27,3.03,0,0
2024-03-03 15:00,20.43,0,384,81.74,2.75,0,0
2024-03-03 16:00,20.33,0,384,81.22,2.48,0,0
2024-03-03 17:00,20.23,0,384,80.69,2.23,0,0
2024-03-03 18:00,20.13,0,370,80.17,2.01,0,0
2024-03-03 19:00,20.37,0,370,80.17,1.74,0,0
2024-03-03 20:00,20.6,0,370,80.18,1.51,0,0
2024-03-03 21:00,20.84,0,370,80.19,1.33,0,0
2024-03-03 22:00,21.07,68.05,370,80.19,1.23,0,0
2024-03-03 23:00,21.31,278.26,370,80.2,1.22,0,0
2024-03-04 00:00,21.55,469.86,371,80.21,1.31,0,0
2024-03-04 01:00,22.18,635.84,371,76.31,2.07,0,0
2024-03-04 02:00,22.82,762.62,371,72.41,2.86,0,0
2024-03-04 03:00,23.45,841.54,371,68.5,3.67,0,0
2024-03-04 04:00,24.09,867.2,371,64.6,4.48,0,0
2024-03-04 05:00,24.72,837.85,371,60.7,5.3,0,0
2024-03-04 06:00,25.36,755.47,372,56.8,6.11,0,0
2024-03-04 07:00,24.52,625.67,372,60.38,5.85,0,0
2024-03-04 08:00,23.68,457.28,372,63.95,5.6,0,0
2024-03-04 09:00,22.85,261.76,372,67.53,5.37,0,0
2024-03-04 10:00,22.01,52.45,372,71.11,5.17,0,0
2024-03-04 11:00,21.17,0,372,74.69,4.99,0,0
2024-03-04 12:00,20.33,0,405,78.26,4.85,0,0
2024-03-04 13:00,20.22,0,405,78.29,4.68,0,0
2024-03-04 14:00,20.11,0,405,78.33,4.5,0,0
2024-03-04 15:00,20,0,405,78.36,4.33,0,0
2024-03-04 16:00,19.89,0,405,78.39,4.16,0,0
2024-03-04 17:00,19.77,0,405,78.42,3.98,0,0
2024-03-04 18:00,19.66,0,392,78.45,3.81,0,0
2024-03-04 19:00,19.74,0,392,77.36,3.79,0,0
2024-03-04 20:00,19.81,0,392,76.27,3.79,0,0
2024-03-04 21:00,19.88,0,392,75.17,3.78,0,0
2024-03-04 22:00,19.96,64.91,392,74.08,3.79,0,0
2024-03-04 23:00,20.03,273.56,392,72.99,3.81,0,0
