time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 12:00,20.13,0,312,41.8,4.14,0,0
2024-03-03 13:00,19.21,0,312,44.29,4.74,0,0
2024-03-03 14:00,18.29,0,312,46.79,5.36,0,0
2024-03-03 15:00,17.37,0,312,49.28,5.99,0,0
2024-03-03 16:00,16.46,0,312,51.78,6.64,0,0
2024-03-03 17:00,15.54,0,312,54.27,7.3,0,0
2024-03-03 18:00,14.62,0,295,56.77,7.96,0,0
2024-03-03 19:00,14.51,0,295,56.59,7.82,0,0
2024-03-03 20:00,14.4,0,295,56.41,7.7,0,0
2024-03-03 21:00,14.28,0,295,56.23,7.59,0,0
2024-03-03 22:00,14.17,71.55,295,56.05,7.5,0,0
2024-03-03 23:00,14.06,292.57,295,55.87,7.42,0,0
2024-03-04 00:00,13.95,444.55,306.75,55.69,7.35,0,0
2024-03-04 01:00,15.66,601.59,306.75,50.22,6.66,0,0
2024-03-04 02:00,17.38,721.54,306.75,44.74,5.98,0,0
2024-03-04 03:00,19.09,796.21,306.75,39.27,5.29,0,0
2024-03-04 04:00,20.81,820.49,306.75,33.8,4.61,0,0
2024-03-04 05:00,22.52,792.72,306.75,28.32,3.94,0,0
2024-03-04 06:00,24.24,714.78,347.02,22.85,3.27,0,0
2024-03-04 07:00,23.52,591.97,347.02,24.6,3.36,0,0
2024-03-04 08:00,22.79,432.64,347.02,26.35,3.5,0,0
2024-03-04 09:00,22.07,247.66,347.02,28.09,3.69,0,0
2024-03-04 10:00,21.35,49.62,347.02,29.84,3.9,0,0
2024-03-04 11:00,20.63,0,347.02,31.59,4.15,0,0
2024-03-04 12:00,19.9,0,315.06,33.34,4.42,0,0
2024-03-04 13:00,19.84,0,315.06,32.92,4.59,0,0
2024-03-04 14:00,19.78,0,315.06,32.5,4.81,0,0
2024-03-04 15:00,19.72,0,315.06,32.08,5.07,0,0
2024-03-04 16:00,19.66,0,315.06,31.66,5.37,0,0
2024-03-04 17:00,19.6,0,315.06,31.24,5.69,0,0
2024-03-04 18:00,19.54,0,320.1,30.82,6.04,0,0
2024-03-04 19:00,19.78,0,320.1,30.23,6.17,0,0
2024-03-04 20:00,20.03,0,320.1,29.64,6.31,0,0
2024-03-04 21:00,20.28,0,320.1,29.05,6.46,0,0
2024-03-04 22:00,20.52,61.41,320.1,28.46,6.63,0,0
2024-03-04 23:00,20.77,258.82,320.1,27.87,6.8,0,0
