time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 16:00,22.13,0,352,48.63,9.83,0,0
2024-03-03 17:00,20.55,0,352,51.9,10.17,0,0
2024-03-03 18:00,18.96,0,337,55.16,10.55,0,0
2024-03-03 19:00,19.15,0,337,54.72,10.04,0,0
2024-03-03 20:00,19.33,0,337,54.28,9.53,0,0
2024-03-03 21:00,19.51,0,337,53.83,9.03,0,0
2024-03-03 22:00,19.69,66.59,337,53.39,8.52,0,0
2024-03-03 23:00,19.88,272.3,337,52.95,8.02,0,0
2024-03-04 00:00,20.06,480.07,371,52.51,7.52,0,0
2024-03-04 01:00,22.26,649.65,371,48.22,7.04,0,0
2024-03-04 02:00,24.47,779.18,371,43.93,6.56,0,0
2024-03-04 03:00,26.67,859.81,371,39.63,6.09,0,0
2024-03-04 04:00,28.87,886.04,371,35.34,5.61,0,0
2024-03-04 05:00,31.08,856.05,371,31.05,5.14,0,0
2024-03-04 06:00,33.28,771.88,388,26.76,4.68,0,0
2024-03-04 07:00,32.43,639.26,388,27.86,4.92,0,0
2024-03-04 08:00,31.58,467.21,388,28.97,5.18,0,0
2024-03-04 09:00,30.72,267.45,388,30.07,5.43,0,0
2024-03-04 10:00,29.87,53.58,388,31.17,5.68,0,0
2024-03-04 11:00,29.01,0,388,32.28,5.94,0,0
2024-03-04 12:00,28.16,0,373,33.38,6.2,0,0
2024-03-04 13:00,27.71,0,373,33.93,6.57,0,0
2024-03-04 14:00,27.26,0,373,34.49,7,0,0
2024-03-04 15:00,26.81,0,373,35.04,7.46,0,0
2024-03-04 16:00,26.36,0,373,35.59,7.95,0,0
2024-03-04 17:00,25.9,0,373,36.14,8.48,0,0
2024-03-04 18:00,25.45,0,357,36.7,9.02,0,0
2024-03-04 19:00,25.09,0,357,37.87,9.05,0,0
2024-03-04 20:00,24.73,0,357,39.05,9.09,0,0
2024-03-04 21:00,24.37,0,357,40.23,9.14,0,0
2024-03-04 22:00,24.01,66.32,357,41.41,9.21,0,0
2024-03-04 23:00,23.65,279.5,357,42.59,9.28,0,0
