time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 17:00,15.67,0,322,47.24,8.24,0,0
2024-03-03 18:00,14.43,0,304,51.36,8.82,0,0
2024-03-03 19:00,14.38,0,304,51.92,8.66,0,0
2024-03-03 20:00,14.33,0,304,52.48,8.53,0,0
2024-03-03 21:00,14.28,0,304,53.04,8.4,0,0
2024-03-03 22:00,14.24,72.01,304,53.6,8.3,0,0
2024-03-03 23:00,14.19,294.48,304,54.15,8.21,0,0
2024-03-04 00:00,14.14,458.43,321.41,54.71,8.13,0,0
2024-03-04 01:00,15.92,620.37,321.41,50.2,7.53,0,0
2024-03-04 02:00,17.69,744.07,321.41,45.68,6.93,0,0
2024-03-04 03:00,19.47,821.06,321.41,41.16,6.35,0,0
2024-03-04 04:00,21.25,846.1,321.41,36.65,5.78,0,0
2024-03-04 05:00,23.02,817.47,321.41,32.13,5.23,0,0
2024-03-04 06:00,24.8,737.09,344,27.62,4.71,0,0
2024-03-04 07:00,24.44,610.45,344,27.1,4.6,0,0
2024-03-04 08:00,24.08,446.15,344,26.58,4.49,0,0
2024-03-04 09:00,23.72,255.4,344,26.06,4.39,0,0
2024-03-04 10:00,23.36,51.17,344,25.54,4.31,0,0
2024-03-04 11:00,22.99,0,344,25.03,4.24,0,0
2024-03-04 12:00,22.63,0,331,24.51,4.18,0,0
2024-03-04 13:00,21.42,0,331,29.52,4.64,0,0
2024-03-04 14:00,20.2,0,331,34.53,5.14,0,0
2024-03-04 15:00,18.98,0,331,39.55,5.67,0,0
2024-03-04 16:00,17.77,0,331,44.56,6.22,0,0
2024-03-04 17:00,16.55,0,331,49.57,6.79,0,0
2024-03-04 18:00,15.33,0,313.14,54.59,7.37,0,0
2024-03-04 19:00,15.39,0,313.14,54.9,7.23,0,0
2024-03-04 20:00,15.44,0,313.14,55.21,7.09,0,0
2024-03-04 21:00,15.49,0,313.14,55.52,6.96,0,0
2024-03-04 22:00,15.54,63.33,313.14,55.83,6.84,0,0
2024-03-04 23:00,15.59,266.9,313.14,56.14,6.73,0,0
