time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 14:00,26.58,0,395.02,38.35,2.18,0,0
2024-03-03 15:00,26.07,0,395.02,39.03,1.87,0,0
2024-03-03 16:00,25.56,0,395.02,39.7,1.71,0,0
2024-03-03 17:00,25.04,0,395.02,40.38,1.74,0,0
2024-03-03 18:00,24.53,0,405,41.06,1.96,0,0
2024-03-03 19:00,25.17,0,405,39.52,1.84,0,0
2024-03-03 20:00,25.81,0,405,37.99,1.76,0,0
2024-03-03 21:00,26.45,0,405,36.46,1.71,0,0
2024-03-03 22:00,27.09,37.96,405,34.92,1.7,0,0
2024-03-03 23:00,27.73,155.23,405,33.39,1.72,0,0
2024-03-04 00:00,28.38,441.69,407,31.85,1.79,0,0
2024-03-04 01:00,29.3,597.73,407,30.9,0.48,0,0
2024-03-04 02:00,30.23,716.9,407,29.95,1,0,0
2024-03-04 03:00,31.16,791.09,407,28.99,2.35,0,0
2024-03-04 04:00,32.08,815.21,407,28.04,3.71,0,0
2024-03-04 05:00,33.01,787.62,407,27.09,5.07,0,0
2024-03-04 06:00,33.94,710.18,377,26.13,6.44,0,0
2024-03-04 07:00,32.07,588.16,377,33.1,5.91,0,0
2024-03-04 08:00,30.21,429.86,377,40.07,5.42,0,0
2024-03-04 09:00,28.35,246.07,377,47.04,4.98,0,0
2024-03-04 10:00,26.49,49.3,377,54.01,4.6,0,0
2024-03-04 11:00,24.62,0,377,60.97,4.31,0,0
2024-03-04 12:00,22.76,0,353,67.94,4.12,0,0
2024-03-04 13:00,22.19,0,353,72.04,3.86,0,0
2024-03-04 14:00,21.62,0,353,76.13,3.59,0,0
2024-03-04 15:00,21.05,0,353,80.23,3.33,0,0
2024-03-04 16:00,20.47,0,353,84.32,3.07,0,0
2024-03-04 17:00,19.9,0,353,88.42,2.82,0,0
2024-03-04 18:00,19.33,0,402,92.52,2.56,0,0
2024-03-04 19:00,19.52,0,402,89.59,2.64,0,0
2024-03-04 20:00,19.71,0,402,86.67,2.73,0,0
2024-03-04 21:00,19.9,0,402,83.74,2.82,0,0
2024-03-04 22:00,20.08,61.02,402,80.81,2.93,0,0
2024-03-04 23:00,20.27,257.16,402,77.89,3.04,0,0
