time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 18:00,19.32,0,370.27,76.85,4.55,0,0
2024-03-03 19:00,19.41,0,370.27,76.74,4.53,0,0
2024-03-03 20:00,19.49,0,370.27,76.63,4.51,0,0
2024-03-03 21:00,19.58,0,370.27,76.52,4.49,0,0
2024-03-03 22:00,19.67,53.59,370.27,76.4,4.48,0,0
2024-03-03 23:00,19.75,219.13,370.27,76.29,4.47,0,0
2024-03-04 00:00,19.84,280.45,400,76.18,4.46,0,0
2024-03-04 01:00,20.93,379.52,400,72.79,4.64,0,0
2024-03-04 02:00,22.03,455.19,400,69.39,4.82,0,0
2024-03-04 03:00,23.12,502.29,400,66,5,0,0
2024-03-04 04:00,24.22,517.61,400,62.61,5.18,0,0
2024-03-04 05:00,25.32,500.09,400,59.21,5.36,0,0
2024-03-04 06:00,26.41,450.92,391,55.82,5.55,0,0
2024-03-04 07:00,25.51,373.44,391,59.33,5.48,0,0
2024-03-04 08:00,24.61,272.94,391,62.83,5.42,0,0
2024-03-04 09:00,23.71,156.24,391,66.34,5.36,0,0
2024-03-04 10:00,22.8,31.3,391,69.85,5.29,0,0
2024-03-04 11:00,21.9,0,391,73.36,5.23,0,0
2024-03-04 12:00,21,0,360.14,76.86,5.18,0,0
2024-03-04 13:00,20.69,0,360.14,78,4.84,0,0
2024-03-04 14:00,20.38,0,360.14,79.14,4.52,0,0
2024-03-04 15:00,20.07,0,360.14,80.28,4.2,0,0
2024-03-04 16:00,19.75,0,360.14,81.41,3.88,0,0
2024-03-04 17:00,19.44,0,360.14,82.55,3.58,0,0
2024-03-04 18:00,19.13,0,350,83.69,3.29,0,0
2024-03-04 19:00,19.41,0,350,82.24,3.44,0,0
2024-03-04 20:00,19.68,0,350,80.79,3.59,0,0
2024-03-04 21:00,19.96,0,350,79.34,3.75,0,0
2024-03-04 22:00,20.23,38.74,350,77.89,3.91,0,0
2024-03-04 23:00,20.51,163.28,350,76.44,4.08,0,0
