time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 12:00,21.92,0,344,41.7,3.18,0,0
2024-03-03 13:00,21.41,0,344,42.2,3.1,0,0
2024-03-03 14:00,20.89,0,344,42.7,3.3,0,0
2024-03-03 15:00,20.37,0,344,43.19,3.74,0,0
2024-03-03 16:00,19.85,0,344,43.69,4.35,0,0
2024-03-03 17:00,19.33,0,344,44.19,5.06,0,0
2024-03-03 18:00,18.82,0,320,44.69,5.84,0,0
2024-03-03 19:00,18.67,0,320,46.35,5.74,0,0
2024-03-03 20:00,18.52,0,320,48.01,5.64,0,0
2024-03-03 21:00,18.37,0,320,49.67,5.55,0,0
2024-03-03 22:00,18.22,69.1,320,51.33,5.46,0,0
2024-03-03 23:00,18.07,282.55,320,52.99,5.37,0,0
2024-03-04 00:00,17.92,487.01,341,54.66,5.28,0,0
2024-03-04 01:00,19.7,659.04,341,49.94,5.11,0,0
2024-03-04 02:00,21.49,790.45,341,45.22,4.94,0,0
2024-03-04 03:00,23.27,872.24,341,40.5,4.76,0,0
2024-03-04 04:00,25.06,898.84,341,35.79,4.59,0,0
2024-03-04 05:00,26.84,868.42,341,31.07,4.42,0,0
2024-03-04 06:00,28.63,783.04,356,26.35,4.25,0,0
2024-03-04 07:00,27.71,648.5,356,27.88,4.09,0,0
2024-03-04 08:00,26.79,473.96,356,29.41,3.93,0,0
2024-03-04 09:00,25.87,271.31,356,30.94,3.78,0,0
2024-03-04 10:00,24.95,54.36,356,32.47,3.64,0,0
2024-03-04 11:00,24.03,0,356,34,3.5,0,0
2024-03-04 12:00,23.12,0,340,35.53,3.36,0,0
2024-03-04 13:00,22.51,0,340,38.67,3.75,0,0
2024-03-04 14:00,21.9,0,340,41.82,4.16,0,0
2024-03-04 15:00,21.29,0,340,44.96,4.58,0,0
2024-03-04 16:00,20.68,0,340,48.11,5.01,0,0
2024-03-04 17:00,20.07,0,340,51.25,5.44,0,0
2024-03-04 18:00,19.46,0,335,54.4,5.88,0,0
2024-03-04 19:00,19.31,0,335,55.91,5.86,0,0
2024-03-04 20:00,19.16,0,335,57.41,5.85,0,0
2024-03-04 21:00,19.01,0,335,58.92,5.85,0,0
2024-03-04 22:00,18.86,67.28,335,60.42,5.85,0,0
2024-03-04 23:00,18.71,283.54,335,61.93,5.86,0,0
