time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 10:00,28.61,58.44,394,51.41,3.09,0,0
2024-03-03 11:00,25.91,0,394,58.69,3.14,0,0
2024-03-03 12:00,23.22,0,369,65.96,3.2,0,0
2024-03-03 13:00,23.42,0,369,63.59,2.63,0,0
2024-03-03 14:00,23.62,0,369,61.22,2.14,0,0
2024-03-03 15:00,23.82,0,369,58.84,1.81,0,0
2024-03-03 16:00,24.02,0,369,56.47,1.73,0,0
2024-03-03 17:00,24.22,0,369,54.1,1.92,0,0
2024-03-03 18:00,24.42,0,364,51.72,2.32,0,0
2024-03-03 19:00,25.03,0,364,48.57,2.51,0,0
2024-03-03 20:00,25.63,0,364,45.42,2.76,0,0
2024-03-03 21:00,26.24,0,364,42.27,3.06,0,0
2024-03-03 22:00,26.85,69.62,364,39.12,3.4,0,0
2024-03-03 23:00,27.45,284.7,364,35.97,3.77,0,0
2024-03-04 00:00,28.06,487.01,391.46,32.83,4.15,0,0
2024-03-04 01:00,29.57,659.04,391.46,30.8,2.79,0,0
2024-03-04 02:00,31.07,790.45,391.46,28.78,1.42,0,0
2024-03-04 03:00,32.58,872.24,391.46,26.75,0.08,0,0
2024-03-04 04:00,34.09,898.84,391.46,24.73,1.31,0,0
2024-03-04 05:00,35.6,868.42,391.46,22.71,2.67,0,0
2024-03-04 06:00,37.1,783.04,381,20.68,4.03,0,0
2024-03-04 07:00,35.08,648.5,381,25.1,3.67,0,0
2024-03-04 08:00,33.06,473.96,381,29.52,3.33,0,0
2024-03-04 09:00,31.03,271.31,381,33.94,3,0,0
2024-03-04 10:00,29.01,54.36,381,38.36,2.71,0,0
2024-03-04 11:00,26.99,0,381,42.78,2.46,0,0
2024-03-04 12:00,24.96,0,358,47.2,2.26,0,0
2024-03-04 13:00,24.49,0,358,49.75,1.78,0,0
2024-03-04 14:00,24.01,0,358,52.29,1.3,0,0
2024-03-04 15:00,23.53,0,358,54.84,0.84,0,0
2024-03-04 16:00,23.05,0,358,57.38,0.4,0,0
2024-03-04 17:00,22.57,0,358,59.93,0.28,0,0
2024-03-04 18:00,22.09,0,352,62.47,0.68,0,0
2024-03-04 19:00,22.44,0,352,62.31,0.76,0,0
2024-03-04 20:00,22.79,0,352,62.16,0.87,0,0
2024-03-04 21:00,23.14,0,352,62,1,0,0
2024-03-04 22:00,23.49,67.28,352,61.85,1.14,0,0
2024-03-04 23:00,23.84,283.54,352,61.69,1.29,0,0
