time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 10:00,21.65,49.34,381.14,73.2,3.26,0,0
2024-03-03 11:00,20.22,0,381.14,78.24,2.99,0,0
2024-03-03 12:00,18.79,0,328,83.28,2.84,0,0
2024-03-03 13:00,18.26,0,328,84.27,2.74,0,0
2024-03-03 14:00,17.73,0,328,85.26,2.63,0,0
2024-03-03 15:00,17.2,0,328,86.25,2.53,0,0
2024-03-03 16:00,16.68,0,328,87.24,2.43,0,0
2024-03-03 17:00,16.15,0,328,88.23,2.33,0,0
2024-03-03 18:00,15.62,0,319.59,89.22,2.24,0,0
2024-03-03 19:00,16.27,0,319.59,86.12,2.47,0,0
2024-03-03 20:00,16.92,0,319.59,83.01,2.77,0,0
2024-03-03 21:00,17.57,0,319.59,79.91,3.12,0,0
2024-03-03 22:00,18.22,58.78,319.59,76.81,3.5,0,0
2024-03-03 23:00,18.87,240.35,319.59,73.7,3.9,0,0
2024-03-04 00:00,19.52,398.83,381,70.6,4.31,0,0
2024-03-04 01:00,20.31,539.72,381,67.85,4.86,0,0
2024-03-04 02:00,21.1,647.33,381,65.1,5.42,0,0
2024-03-04 03:00,21.88,714.32,381,62.36,5.97,0,0
2024-03-04 04:00,22.67,736.1,381,59.61,6.53,0,0
2024-03-04 05:00,23.46,711.19,381,56.86,7.08,0,0
2024-03-04 06:00,24.25,641.26,340,54.11,7.64,0,0
2024-03-04 07:00,23.07,531.08,340,57.28,6.92,0,0
2024-03-04 08:00,21.9,388.15,340,60.45,6.21,0,0
2024-03-04 09:00,20.72,222.19,340,63.62,5.49,0,0
2024-03-04 10:00,19.55,44.52,340,66.78,4.79,0,0
2024-03-04 11:00,18.37,0,340,69.95,4.09,0,0
2024-03-04 12:00,17.2,0,363.54,73.12,3.41,0,0
2024-03-04 13:00,17.46,0,363.54,71.79,3.33,0,0
2024-03-04 14:00,17.71,0,363.54,70.45,3.26,0,0
2024-03-04 15:00,17.97,0,363.54,69.11,3.19,0,0
2024-03-04 16:00,18.23,0,363.54,67.77,3.13,0,0
2024-03-04 17:00,18.49,0,363.54,66.44,3.07,0,0
2024-03-04 18:00,18.74,0,388,65.1,3.01,0,0
2024-03-04 19:00,18.87,0,388,65.56,3.14,0,0
2024-03-04 20:00,19,0,388,66.03,3.28,0,0
2024-03-04 21:00,19.13,0,388,66.5,3.42,0,0
2024-03-04 22:00,19.26,55.1,388,66.97,3.58,0,0
2024-03-04 23:00,19.39,232.2,388,67.43,3.75,0,0
