time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 11:00,20.89,0,380,77.29,2.6,0,0
2024-03-03 12:00,19.65,0,395,84.34,2.17,0,0
2024-03-03 13:00,19.71,0,395,85.2,2.1,0,0
2024-03-03 14:00,19.77,0,395,86.06,2.13,0,0
2024-03-03 15:00,19.83,0,395,86.91,2.27,0,0
2024-03-03 16:00,19.89,0,395,87.77,2.49,0,0
2024-03-03 17:00,19.95,0,395,88.63,2.78,0,0
2024-03-03 18:00,20.02,0,364,89.49,3.12,0,0
2024-03-03 19:00,19.9,0,364,87.16,3.21,0,0
2024-03-03 20:00,19.78,0,364,84.82,3.33,0,0
2024-03-03 21:00,19.66,0,364,82.49,3.48,0,0
2024-03-03 22:00,19.54,40.87,364,80.15,3.66,0,0
2024-03-03 23:00,19.43,167.15,364,77.82,3.86,0,0
2024-03-04 00:00,19.31,480.48,352,75.48,4.09,0,0
2024-03-04 01:00,20.3,650.21,352,69,4.22,0,0
2024-03-04 02:00,21.28,779.85,352,62.51,4.46,0,0
2024-03-04 03:00,22.27,860.55,352,56.02,4.79,0,0
2024-03-04 04:00,23.26,886.79,352,49.53,5.19,0,0
2024-03-04 05:00,24.24,856.78,352,43.04,5.65,0,0
2024-03-04 06:00,25.23,772.54,326,36.56,6.16,0,0
2024-03-04 07:00,23.75,639.8,326,42.5,5.45,0,0
2024-03-04 08:00,22.28,467.61,326,48.44,4.78,0,0
2024-03-04 09:00,20.8,267.68,326,54.37,4.17,0,0
2024-03-04 10:00,19.32,53.63,326,60.31,3.63,0,0
2024-03-04 11:00,17.85,0,326,66.25,3.21,0,0
2024-03-04 12:00,16.37,0,306,72.19,2.97,0,0
2024-03-04 13:00,15.88,0,306,74.76,2.84,0,0
2024-03-04 14:00,15.38,0,306,77.34,2.74,0,0
2024-03-04 15:00,14.89,0,306,79.91,2.65,0,0
2024-03-04 16:00,14.4,0,306,82.48,2.58,0,0
2024-03-04 17:00,13.9,0,306,85.06,2.53,0,0
2024-03-04 18:00,13.41,0,302,87.63,2.51,0,0
2024-03-04 19:00,13.85,0,302,85.61,2.46,0,0
2024-03-04 20:00,14.28,0,302,83.59,2.45,0,0
2024-03-04 21:00,14.72,0,302,81.56,2.48,0,0
2024-03-04 22:00,15.16,66.38,302,79.54,2.55,0,0
2024-03-04 23:00,15.6,279.73,302,77.52,2.64,0,0
