time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 08:00,26.6,487.52,342,31.5,6.8,0,0
2024-03-03 09:00,25.22,281.04,342,34.31,6.9,0,0
2024-03-03 10:00,23.85,59.91,342,37.13,7,0,0
2024-03-03 11:00,22.48,0,342,39.94,7.09,0,0
2024-03-03 12:00,21.11,0,308,42.75,7.19,0,0
2024-03-03 13:00,20.14,0,308,46.72,7.22,0,0
2024-03-03 14:00,19.17,0,308,50.68,7.24,0,0
2024-03-03 15:00,18.2,0,308,54.64,7.27,0,0
2024-03-03 16:00,17.24,0,308,58.6,7.31,0,0
2024-03-03 17:00,16.27,0,308,62.56,7.35,0,0
2024-03-03 18:00,15.3,0,302,66.52,7.39,0,0
2024-03-03 19:00,15.78,0,302,65.27,7.44,0,0
2024-03-03 20:00,16.25,0,302,64.02,7.49,0,0
2024-03-03 21:00,16.73,0,302,62.77,7.54,0,0
2024-03-03 22:00,17.2,71.37,302,61.52,7.59,0,0
2024-03-03 23:00,17.68,291.85,302,60.27,7.64,0,0
2024-03-04 00:00,18.15,506.6,325,59.02,7.7,0,0
2024-03-04 01:00,19.41,685.56,325,55.04,7.54,0,0
2024-03-04 02:00,20.67,822.25,325,51.06,7.38,0,0
2024-03-04 03:00,21.93,907.34,325,47.08,7.22,0,0
2024-03-04 04:00,23.19,935.01,325,43.1,7.07,0,0
2024-03-04 05:00,24.45,903.36,325,39.12,6.91,0,0
2024-03-04 06:00,25.7,814.54,332,35.14,6.76,0,0
2024-03-04 07:00,24.86,674.59,332,36.07,6.32,0,0
2024-03-04 08:00,24.01,493.03,332,37.01,5.9,0,0
2024-03-04 09:00,23.17,282.23,332,37.94,5.48,0,0
2024-03-04 10:00,22.32,56.55,332,38.87,5.09,0,0
2024-03-04 11:00,21.48,0,332,39.81,4.71,0,0
2024-03-04 12:00,20.63,0,309,40.74,4.37,0,0
2024-03-04 13:00,19.77,0,309,44.76,4.63,0,0
2024-03-04 14:00,18.91,0,309,48.78,4.92,0,0
2024-03-04 15:00,18.04,0,309,52.8,5.23,0,0
2024-03-04 16:00,17.18,0,309,56.82,5.55,0,0
2024-03-04 17:00,16.32,0,309,60.84,5.89,0,0
2024-03-04 18:00,15.46,0,294.27,64.85,6.24,0,0
2024-03-04 19:00,15.61,0,294.27,63.13,6.28,0,0
2024-03-04 20:00,15.76,0,294.27,61.4,6.32,0,0
2024-03-04 21:00,15.92,0,294.27,59.68,6.36,0,0
2024-03-04 22:00,16.07,69.99,294.27,57.95,6.41,0,0
2024-03-04 23:00,16.22,294.95,294.27,56.23,6.46,0,0
