time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 07:00,34.84,656.06,375.08,27.03,4.02,0,0
2024-03-03 08:00,32.26,480.75,375.08,35.22,3.55,0,0
2024-03-03 09:00,29.68,277.13,375.08,43.42,3.1,0,0
2024-03-03 10:00,27.1,59.08,375.08,51.61,2.69,0,0
2024-03-03 11:00,24.51,0,375.08,59.8,2.35,0,0
2024-03-03 12:00,21.93,0,339.96,67.99,2.11,0,0
2024-03-03 13:00,21.46,0,339.96,69.64,1.75,0,0
2024-03-03 14:00,20.98,0,339.96,71.28,1.4,0,0
2024-03-03 15:00,20.51,0,339.96,72.93,1.06,0,0
2024-03-03 16:00,20.03,0,339.96,74.57,0.77,0,0
2024-03-03 17:00,19.56,0,339.96,76.22,0.58,0,0
2024-03-03 18:00,19.08,0,336,77.86,0.6,0,0
2024-03-03 19:00,19.74,0,336,75.38,0.76,0,0
2024-03-03 20:00,20.4,0,336,72.91,0.95,0,0
2024-03-03 21:00,21.06,0,336,70.43,1.15,0,0
2024-03-03 22:00,21.73,70.38,336,67.96,1.35,0,0
2024-03-03 23:00,22.39,287.8,336,65.48,1.56,0,0
2024-03-04 00:00,23.05,458.43,372,63.01,1.77,0,0
2024-03-04 01:00,24.54,620.37,372,57.47,1.76,0,0
2024-03-04 02:00,26.04,744.07,372,51.93,2.05,0,0
2024-03-04 03:00,27.53,821.06,372,46.39,2.55,0,0
2024-03-04 04:00,29.03,846.1,372,40.85,3.15,0,0
2024-03-04 05:00,30.52,817.47,372,35.31,3.82,0,0
2024-03-04 06:00,32.02,737.09,372,29.77,4.51,0,0
2024-03-04 07:00,30.21,610.45,372,37.16,4.03,0,0
2024-03-04 08:00,28.4,446.15,372,44.55,3.59,0,0
2024-03-04 09:00,26.59,255.4,372,51.94,3.2,0,0
2024-03-04 10:00,24.79,51.17,372,59.32,2.88,0,0
2024-03-04 11:00,22.98,0,372,66.71,2.66,0,0
2024-03-04 12:00,21.17,0,362,74.1,2.58,0,0
2024-03-04 13:00,20.98,0,362,74.6,2.39,0,0
2024-03-04 14:00,20.78,0,362,75.1,2.22,0,0
2024-03-04 15:00,20.59,0,362,75.6,2.08,0,0
2024-03-04 16:00,20.4,0,362,76.1,1.97,0,0
2024-03-04 17:00,20.21,0,362,76.6,1.89,0,0
2024-03-04 18:00,20.01,0,383,77.1,1.85,0,0
2024-03-04 19:00,20.77,0,383,71.85,1.75,0,0
2024-03-04 20:00,21.52,0,383,66.59,1.68,0,0
2024-03-04 21:00,22.28,0,383,61.34,1.65,0,0
2024-03-04 22:00,23.03,63.33,383,56.08,1.65,0,0
2024-03-04 23:00,23.78,266.9,383,50.83,1.68,0,0
