time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 16:00,29.79,0,381.08,21.4,4.49,0,0
2024-03-03 17:00,29.37,0,381.08,22.52,5.19,0,0
2024-03-03 18:00,28.96,0,366,23.65,5.92,0,0
2024-03-03 19:00,28.76,0,366,23.76,5.89,0,0
2024-03-03 20:00,28.57,0,366,23.88,5.89,0,0
2024-03-03 21:00,28.38,0,366,24,5.91,0,0
2024-03-03 22:00,28.19,67.64,366,24.12,5.96,0,0
2024-03-03 23:00,27.99,276.59,366,24.23,6.03,0,0
2024-03-04 00:00,27.8,489.05,384,24.35,6.12,0,0
2024-03-04 01:00,29.77,661.81,384,22.26,4.96,0,0
2024-03-04 02:00,31.73,793.76,384,20.17,3.87,0,0
2024-03-04 03:00,33.7,875.9,384,18.08,2.94,0,0
2024-03-04 04:00,35.67,902.61,384,15.99,2.38,0,0
2024-03-04 05:00,37.63,872.06,384,13.9,2.44,0,0
2024-03-04 06:00,39.6,786.32,380,11.81,3.1,0,0
2024-03-04 07:00,37.19,651.22,380,16.09,2.76,0,0
2024-03-04 08:00,34.78,475.95,380,20.37,2.63,0,0
2024-03-04 09:00,32.38,272.45,380,24.65,2.74,0,0
2024-03-04 10:00,29.97,54.59,380,28.94,3.05,0,0
2024-03-04 11:00,27.56,0,380,33.22,3.52,0,0
2024-03-04 12:00,25.15,0,377,37.5,4.09,0,0
2024-03-04 13:00,24.44,0,377,40.69,4.04,0,0
2024-03-04 14:00,23.73,0,377,43.88,3.99,0,0
2024-03-04 15:00,23.01,0,377,47.07,3.95,0,0
2024-03-04 16:00,22.3,0,377,50.25,3.91,0,0
2024-03-04 17:00,21.58,0,377,53.44,3.88,0,0
2024-03-04 18:00,20.87,0,333,56.63,3.85,0,0
2024-03-04 19:00,20.93,0,333,56.45,4.02,0,0
2024-03-04 20:00,21,0,333,56.27,4.2,0,0
2024-03-04 21:00,21.06,0,333,56.09,4.39,0,0
2024-03-04 22:00,21.13,67.56,333,55.91,4.6,0,0
2024-03-04 23:00,21.19,284.73,333,55.73,4.82,0,0
