time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 12:00,23.41,0,370,67.88,3.24,0,0
2024-03-03 13:00,23.04,0,370,69.19,2.76,0,0
2024-03-03 14:00,22.67,0,370,70.5,2.29,0,0
2024-03-03 15:00,22.31,0,370,71.81,1.85,0,0
2024-03-03 16:00,21.94,0,370,73.11,1.47,0,0
2024-03-03 17:00,21.57,0,370,74.42,1.17,0,0
2024-03-03 18:00,21.21,0,359,75.73,1.07,0,0
2024-03-03 19:00,21.9,0,359,72.43,1.01,0,0
2024-03-03 20:00,22.6,0,359,69.13,0.96,0,0
2024-03-03 21:00,23.3,0,359,65.83,0.9,0,0
2024-03-03 22:00,24,63.03,359,62.53,0.85,0,0
2024-03-03 23:00,24.69,257.76,359,59.22,0.8,0,0
2024-03-04 00:00,25.39,490.27,392.95,55.92,0.74,0,0
2024-03-04 01:00,26.72,663.46,392.95,51.87,0.48,0,0
2024-03-04 02:00,28.05,795.75,392.95,47.83,1.31,0,0
2024-03-04 03:00,29.38,878.09,392.95,43.78,2.25,0,0
2024-03-04 04:00,30.71,904.87,392.95,39.73,3.19,0,0
2024-03-04 05:00,32.03,874.25,392.95,35.68,4.14,0,0
2024-03-04 06:00,33.36,788.29,370,31.64,5.09,0,0
2024-03-04 07:00,31.7,652.85,370,37.12,4.47,0,0
2024-03-04 08:00,30.03,477.14,370,42.6,3.88,0,0
2024-03-04 09:00,28.37,273.13,370,48.08,3.32,0,0
2024-03-04 10:00,26.7,54.72,370,53.56,2.81,0,0
2024-03-04 11:00,25.04,0,370,59.05,2.38,0,0
2024-03-04 12:00,23.37,0,355,64.53,2.1,0,0
2024-03-04 13:00,23.27,0,355,64.65,1.67,0,0
2024-03-04 14:00,23.17,0,355,64.77,1.96,0,0
2024-03-04 15:00,23.07,0,355,64.89,2.76,0,0
2024-03-04 16:00,22.97,0,355,65.01,3.74,0,0
2024-03-04 17:00,22.87,0,355,65.13,4.81,0,0
2024-03-04 18:00,22.77,0,350,65.25,5.91,0,0
2024-03-04 19:00,22.84,0,350,64.99,5.55,0,0
2024-03-04 20:00,22.91,0,350,64.72,5.2,0,0
2024-03-04 21:00,22.98,0,350,64.46,4.85,0,0
2024-03-04 22:00,23.05,67.73,350,64.19,4.5,0,0
2024-03-04 23:00,23.11,285.44,350,63.92,4.16,0,0
