time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 11:00,23.29,0,336,26.97,3.72,0,0
2024-03-03 12:00,21,0,314,29.95,4.17,0,0
2024-03-03 13:00,21.06,0,314,29.05,3.74,0,0
2024-03-03 14:00,21.11,0,314,28.14,3.45,0,0
2024-03-03 15:00,21.17,0,314,27.24,3.33,0,0
2024-03-03 16:00,21.22,0,314,26.34,3.42,0,0
2024-03-03 17:00,21.28,0,314,25.44,3.68,0,0
2024-03-03 18:00,21.33,0,311,24.54,4.1,0,0
2024-03-03 19:00,21.36,0,311,25.93,3.96,0,0
2024-03-03 20:00,21.39,0,311,27.33,3.84,0,0
2024-03-03 21:00,21.42,0,311,28.73,3.72,0,0
2024-03-03 22:00,21.44,72.94,311,30.12,3.61,0,0
2024-03-03 23:00,21.47,298.29,311,31.52,3.52,0,0
2024-03-04 00:00,21.5,500.07,353,32.92,3.44,0,0
2024-03-04 01:00,23.54,676.72,353,29.95,2.14,0,0
2024-03-04 02:00,25.59,811.65,353,26.99,1.41,0,0
2024-03-04 03:00,27.64,895.64,353,24.02,2.02,0,0
2024-03-04 04:00,29.68,922.95,353,21.06,3.29,0,0
2024-03-04 05:00,31.73,891.72,353,18.09,4.72,0,0
2024-03-04 06:00,33.77,804.04,351,15.13,6.19,0,0
2024-03-04 07:00,32.16,665.89,351,18.08,5.62,0,0
2024-03-04 08:00,30.54,486.68,351,21.03,5.1,0,0
2024-03-04 09:00,28.92,278.59,351,23.99,4.66,0,0
2024-03-04 10:00,27.3,55.82,351,26.94,4.31,0,0
2024-03-04 11:00,25.68,0,351,29.89,4.09,0,0
2024-03-04 12:00,24.06,0,331,32.84,4.01,0,0
2024-03-04 13:00,23.49,0,331,34.23,4.09,0,0
2024-03-04 14:00,22.92,0,331,35.62,4.42,0,0
2024-03-04 15:00,22.35,0,331,37.01,4.96,0,0
2024-03-04 16:00,21.78,0,331,38.4,5.65,0,0
2024-03-04 17:00,21.21,0,331,39.79,6.44,0,0
2024-03-04 18:00,20.64,0,319,41.18,7.29,0,0
2024-03-04 19:00,20.68,0,319,41.75,7.32,0,0
2024-03-04 20:00,20.72,0,319,42.33,7.36,0,0
2024-03-04 21:00,20.76,0,319,42.91,7.4,0,0
2024-03-04 22:00,20.8,69.08,319,43.48,7.45,0,0
2024-03-04 23:00,20.84,291.14,319,44.06,7.51,0,0
