time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 11:00,28.05,0,367.16,26.81,2.88,0,0
2024-03-03 12:00,26.43,0,347,29.2,3.37,0,0
2024-03-03 13:00,26.08,0,347,29.11,2.98,0,0
2024-03-03 14:00,25.72,0,347,29.03,2.71,0,0
2024-03-03 15:00,25.37,0,347,28.94,2.59,0,0
2024-03-03 16:00,25.02,0,347,28.86,2.66,0,0
2024-03-03 17:00,24.66,0,347,28.77,2.89,0,0
2024-03-03 18:00,24.31,0,348.43,28.69,3.25,0,0
2024-03-03 19:00,24.77,0,348.43,28.67,2.93,0,0
2024-03-03 20:00,25.23,0,348.43,28.64,2.61,0,0
2024-03-03 21:00,25.69,0,348.43,28.62,2.28,0,0
2024-03-03 22:00,26.15,71.78,348.43,28.6,1.96,0,0
2024-03-03 23:00,26.61,293.52,348.43,28.58,1.65,0,0
2024-03-04 00:00,27.07,493.13,383,28.56,1.34,0,0
2024-03-04 01:00,28.42,667.33,383,27.05,0.26,0,0
2024-03-04 02:00,29.77,800.39,383,25.55,0.89,0,0
2024-03-04 03:00,31.12,883.21,383,24.04,2,0,0
2024-03-04 04:00,32.48,910.15,383,22.54,3.1,0,0
2024-03-04 05:00,33.83,879.34,383,21.03,4.21,0,0
2024-03-04 06:00,35.18,792.88,378,19.53,5.32,0,0
2024-03-04 07:00,33.61,656.65,378,22.82,4.78,0,0
2024-03-04 08:00,32.05,479.92,378,26.12,4.26,0,0
2024-03-04 09:00,30.48,274.73,378,29.41,3.76,0,0
2024-03-04 10:00,28.91,55.04,378,32.71,3.31,0,0
2024-03-04 11:00,27.35,0,378,36,2.91,0,0
2024-03-04 12:00,25.78,0,355,39.3,2.59,0,0
2024-03-04 13:00,25.21,0,355,41.08,2.45,0,0
2024-03-04 14:00,24.64,0,355,42.86,2.9,0,0
2024-03-04 15:00,24.07,0,355,44.65,3.74,0,0
2024-03-04 16:00,23.5,0,355,46.43,4.76,0,0
2024-03-04 17:00,22.93,0,355,48.21,5.87,0,0
2024-03-04 18:00,22.36,0,333,49.99,7.02,0,0
2024-03-04 19:00,22.14,0,333,50.96,6.82,0,0
2024-03-04 20:00,21.93,0,333,51.94,6.61,0,0
2024-03-04 21:00,21.71,0,333,52.91,6.4,0,0
2024-03-04 22:00,21.5,68.12,333,53.88,6.19,0,0
2024-03-04 23:00,21.28,287.1,333,54.85,5.98,0,0
