time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
2024-03-03 09:00,23.95,284.25,336,31.61,4.75,0,0
2024-03-03 10:00,23.1,60.59,336,33.06,4.68,0,0
2024-03-03 11:00,22.24,0,336,34.51,4.62,0,0
2024-03-03 12:00,21.39,0,317,35.96,4.58,0,0
2024-03-03 13:00,20.44,0,317,38.81,4.99,0,0
2024-03-03 14:00,19.5,0,317,41.66,5.43,0,0
2024-03-03 15:00,18.55,0,317,44.51,5.89,0,0
2024-03-03 16:00,17.6,0,317,47.36,6.36,0,0
2024-03-03 17:00,16.66,0,317,50.21,6.84,0,0
2024-03-03 18:00,15.71,0,303,53.06,7.33,0,0
2024-03-03 19:00,15.7,0,303,53.33,7.38,0,0
2024-03-03 20:00,15.68,0,303,53.61,7.45,0,0
2024-03-03 21:00,15.67,0,303,53.88,7.52,0,0
2024-03-03 22:00,15.65,72.19,303,54.15,7.61,0,0
2024-03-03 23:00,15.64,295.19,303,54.43,7.7,0,0
2024-03-04 00:00,15.62,499.25,325,54.7,7.81,0,0
2024-03-04 01:00,17.18,675.62,325,50.9,7.53,0,0
2024-03-04 02:00,18.74,810.32,325,47.1,7.25,0,0
2024-03-04 03:00,20.3,894.18,325,43.3,6.97,0,0
2024-03-04 04:00,21.86,921.45,325,39.5,6.69,0,0
2024-03-04 05:00,23.41,890.26,325,35.7,6.41,0,0
2024-03-04 06:00,24.97,802.73,344.27,31.9,6.13,0,0
2024-03-04 07:00,24.42,664.81,344.27,33.07,5.65,0,0
2024-03-04 08:00,23.86,485.88,344.27,34.24,5.19,0,0
2024-03-04 09:00,23.3,278.14,344.27,35.4,4.76,0,0
2024-03-04 10:00,22.74,55.73,344.27,36.57,4.36,0,0
2024-03-04 11:00,22.18,0,344.27,37.74,4.02,0,0
2024-03-04 12:00,21.62,0,330,38.9,3.73,0,0
2024-03-04 13:00,21.37,0,330,38.05,4.09,0,0
2024-03-04 14:00,21.11,0,330,37.2,4.47,0,0
2024-03-04 15:00,20.86,0,330,36.35,4.88,0,0
2024-03-04 16:00,20.6,0,330,35.5,5.3,0,0
2024-03-04 17:00,20.34,0,330,34.65,5.74,0,0
2024-03-04 18:00,20.09,0,327,33.8,6.18,0,0
2024-03-04 19:00,19.91,0,327,35.82,6.25,0,0
2024-03-04 20:00,19.73,0,327,37.84,6.32,0,0
2024-03-04 21:00,19.55,0,327,39.86,6.39,0,0
2024-03-04 22:00,19.37,68.97,327,41.88,6.46,0,0
2024-03-04 23:00,19.19,290.67,327,43.91,6.53,0,0
